high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,1,14,10,40,8,4,30,19
0,1,2,10,5,40,3,4,38,39
0,1,1,9,10,40,4,4,27,39
0,1,1,11,7,40,8,4,40,39
0,0,3,9,8,20,3,4,70,39
0,0,2,11,12,40,8,4,32,39
1,1,6,9,13,40,7,4,39,39
0,1,6,7,1,40,5,4,49,39
1,0,2,13,12,38,8,4,71,39
0,1,6,9,3,40,8,4,34,11
1,1,6,9,3,40,8,4,61,39
0,0,4,10,12,35,8,4,45,39
1,1,6,13,10,40,4,4,51,39
1,0,6,9,12,40,8,4,42,39
0,1,6,12,13,55,8,4,36,39
0,1,6,7,3,40,3,4,52,39
0,0,2,10,1,38,7,1,41,39
1,1,6,13,4,40,8,4,38,39
0,0,2,13,10,4,8,4,47,10
0,1,1,9,12,40,8,4,54,39
0,0,1,10,12,35,7,4,23,39
1,1,6,15,10,40,4,4,55,39
0,1,2,10,3,40,6,4,39,39
0,1,2,9,3,30,8,4,30,39
0,1,6,13,4,40,8,4,28,39
0,1,6,10,7,40,8,4,31,39
1,1,6,13,5,55,6,4,44,39
1,1,6,10,4,40,8,4,41,39
0,0,1,10,14,17,8,4,20,39
0,1,1,10,1,40,8,4,19,39
0,1,1,10,12,45,8,4,28,39
0,0,4,8,8,30,8,4,35,39
0,0,2,10,1,35,5,4,39,39
0,0,6,10,1,20,8,4,31,39
1,0,2,13,4,40,8,3,43,39
0,1,2,10,1,40,8,4,28,39
0,1,1,7,7,40,8,4,35,39
0,0,1,10,12,25,8,4,19,39
0,1,1,9,8,45,8,4,22,39
0,0,1,10,12,40,8,4,25,39
1,1,6,13,4,60,6,4,48,39
1,1,6,16,4,50,4,4,38,39
0,0,2,9,8,40,3,4,25,39
0,0,2,10,1,38,5,4,54,39
0,0,1,5,8,50,8,4,21,26
0,1,1,2,3,40,8,4,27,26
0,0,2,9,8,40,8,4,42,39
0,0,2,9,1,40,8,4,40,39
0,1,6,10,4,40,8,4,51,39
0,1,6,12,3,40,8,4,47,39
0,0,1,10,8,30,8,4,20,39
1,1,6,13,12,50,8,4,31,39
0,1,6,5,3,40,3,4,26,32
0,1,6,4,8,40,8,2,63,35
1,1,6,16,10,40,8,4,46,39
0,1,6,5,5,40,3,4,76,39
0,1,1,13,10,35,4,4,27,39
0,0,2,15,13,35,8,4,31,39
1,1,6,13,4,60,3,4,27,39
0,1,6,9,1,40,7,3,62,39
0,0,1,13,1,40,8,4,27,39
0,0,4,10,10,32,5,4,36,39
1,1,6,9,1,40,7,4,49,39
0,1,3,10,4,50,4,4,64,39
0,1,6,9,3,40,8,4,62,39
1,1,6,11,12,40,8,4,42,39
